Meter_ID,Start_Time,End_Time,Duration
140,19.03 05:00,19.03 06:00,0 days 01:00:00
140,02.04 09:00,02.04 23:00,0 days 14:00:00
140,10.04 04:00,10.04 05:00,0 days 01:00:00
140,14.04 04:00,14.04 05:00,0 days 01:00:00
140,02.05 09:00,02.05 23:00,0 days 14:00:00
140,15.05 12:00,15.05 13:00,0 days 01:00:00
140,27.05 05:00,27.05 06:00,0 days 01:00:00
140,02.06 08:00,02.06 19:00,0 days 11:00:00
140,04.06 04:00,04.06 05:00,0 days 01:00:00
140,15.06 05:00,15.06 06:00,0 days 01:00:00
140,02.07 09:00,02.07 19:00,0 days 10:00:00
140,02.08 12:00,02.08 23:00,0 days 11:00:00
140,02.09 09:00,02.09 23:00,0 days 14:00:00
140,04.09 03:00,04.09 04:00,0 days 01:00:00
140,11.09 04:00,11.09 05:00,0 days 01:00:00
141,05.03 14:00,05.03 15:00,0 days 01:00:00
141,06.03 21:00,06.03 22:00,0 days 01:00:00
141,20.03 18:00,20.03 19:00,0 days 01:00:00
141,27.03 03:00,27.03 11:00,0 days 08:00:00
141,28.03 13:00,28.03 14:00,0 days 01:00:00
141,30.03 07:00,30.03 08:00,0 days 01:00:00
141,09.04 16:00,09.04 17:00,0 days 01:00:00
141,16.04 05:00,16.04 06:00,0 days 01:00:00
141,20.04 08:00,20.04 09:00,0 days 01:00:00
141,23.04 21:00,23.04 22:00,0 days 01:00:00
141,24.04 04:00,24.04 05:00,0 days 01:00:00
141,28.04 07:00,28.04 08:00,0 days 01:00:00
141,09.05 01:00,09.05 02:00,0 days 01:00:00
141,13.05 07:00,13.05 08:00,0 days 01:00:00
141,29.05 17:00,29.05 19:00,0 days 02:00:00
141,01.06 16:00,01.06 17:00,0 days 01:00:00
141,07.06 16:00,07.06 17:00,0 days 01:00:00
141,08.06 06:00,08.06 09:00,0 days 03:00:00
141,12.06 09:00,12.06 10:00,0 days 01:00:00
141,12.06 14:00,12.06 17:00,0 days 03:00:00
141,17.06 15:00,17.06 16:00,0 days 01:00:00
141,28.06 10:00,28.06 13:00,0 days 03:00:00
141,05.07 06:00,05.07 09:00,0 days 03:00:00
141,06.07 07:00,06.07 08:00,0 days 01:00:00
141,11.07 04:00,11.07 05:00,0 days 01:00:00
141,11.07 07:00,11.07 09:00,0 days 02:00:00
141,13.07 08:00,13.07 09:00,0 days 01:00:00
141,22.07 07:00,22.07 08:00,0 days 01:00:00
141,23.07 16:00,23.07 19:00,0 days 03:00:00
141,25.07 08:00,25.07 09:00,0 days 01:00:00
141,26.07 07:00,26.07 08:00,0 days 01:00:00
141,30.07 09:00,30.07 10:00,0 days 01:00:00
141,03.08 06:00,03.08 07:00,0 days 01:00:00
141,04.08 16:00,04.08 17:00,0 days 01:00:00
141,05.08 08:00,05.08 09:00,0 days 01:00:00
141,07.08 18:00,07.08 19:00,0 days 01:00:00
141,13.08 20:00,13.08 21:00,0 days 01:00:00
141,16.08 06:00,16.08 08:00,0 days 02:00:00
141,17.08 15:00,17.08 17:00,0 days 02:00:00
141,19.08 07:00,19.08 08:00,0 days 01:00:00
141,21.08 23:00,22.08 00:00,0 days 01:00:00
141,24.08 06:00,24.08 07:00,0 days 01:00:00
141,31.08 02:00,31.08 03:00,0 days 01:00:00
141,02.09 04:00,02.09 07:00,0 days 03:00:00
141,03.09 10:00,03.09 11:00,0 days 01:00:00
141,16.09 07:00,16.09 08:00,0 days 01:00:00
141,17.09 14:00,17.09 15:00,0 days 01:00:00
142,10.04 14:00,10.04 16:00,0 days 02:00:00
142,29.05 13:00,29.05 18:00,0 days 05:00:00
142,29.05 20:00,29.05 21:00,0 days 01:00:00
142,03.07 17:00,03.07 18:00,0 days 01:00:00
142,03.07 19:00,03.07 20:00,0 days 01:00:00
142,10.07 15:00,10.07 17:00,0 days 02:00:00
142,28.07 23:00,29.07 00:00,0 days 01:00:00
142,13.08 19:00,13.08 20:00,0 days 01:00:00
142,04.09 17:00,04.09 20:00,0 days 03:00:00
143,10.04 07:00,10.04 08:00,0 days 01:00:00
143,23.04 02:00,23.04 03:00,0 days 01:00:00
143,14.05 13:00,14.05 14:00,0 days 01:00:00
143,29.05 15:00,29.05 17:00,0 days 02:00:00
143,05.06 16:00,05.06 17:00,0 days 01:00:00
143,25.06 14:00,25.06 15:00,0 days 01:00:00
143,10.07 16:00,10.07 17:00,0 days 01:00:00
143,12.07 03:00,12.07 04:00,0 days 01:00:00
143,15.07 05:00,15.07 06:00,0 days 01:00:00
143,10.08 05:00,10.08 06:00,0 days 01:00:00
143,20.08 14:00,20.08 16:00,0 days 02:00:00
143,21.08 05:00,21.08 06:00,0 days 01:00:00
143,03.09 23:00,04.09 00:00,0 days 01:00:00
143,04.09 04:00,04.09 05:00,0 days 01:00:00
143,04.09 06:00,04.09 07:00,0 days 01:00:00
144,03.03 05:00,03.03 06:00,0 days 01:00:00
144,17.04 17:00,17.04 18:00,0 days 01:00:00
144,17.04 19:00,17.04 20:00,0 days 01:00:00
144,01.05 07:00,01.05 08:00,0 days 01:00:00
144,07.05 17:00,07.05 19:00,0 days 02:00:00
144,10.05 22:00,10.05 23:00,0 days 01:00:00
144,30.05 15:00,30.05 16:00,0 days 01:00:00
144,30.08 16:00,30.08 17:00,0 days 01:00:00
145,14.03 15:00,14.03 16:00,0 days 01:00:00
145,03.04 06:00,03.04 07:00,0 days 01:00:00
145,17.04 16:00,17.04 17:00,0 days 01:00:00
145,27.04 10:00,27.04 12:00,0 days 02:00:00
145,09.05 15:00,09.05 16:00,0 days 01:00:00
145,15.05 10:00,15.05 11:00,0 days 01:00:00
145,08.06 04:00,08.06 05:00,0 days 01:00:00
145,08.06 07:00,08.06 08:00,0 days 01:00:00
145,09.06 14:00,10.06 00:00,0 days 10:00:00
145,10.06 04:00,14.06 09:00,4 days 05:00:00
145,14.06 12:00,14.06 13:00,0 days 01:00:00
145,06.07 07:00,06.07 08:00,0 days 01:00:00
145,10.07 00:00,10.07 01:00,0 days 01:00:00
145,10.07 07:00,10.07 08:00,0 days 01:00:00
145,11.07 00:00,11.07 01:00,0 days 01:00:00
145,12.07 00:00,12.07 01:00,0 days 01:00:00
145,13.07 00:00,13.07 01:00,0 days 01:00:00
145,16.07 06:00,16.07 08:00,0 days 02:00:00
145,17.07 05:00,17.07 06:00,0 days 01:00:00
145,23.07 21:00,23.07 22:00,0 days 01:00:00
145,27.07 07:00,27.07 08:00,0 days 01:00:00
145,01.08 05:00,01.08 08:00,0 days 03:00:00
145,02.08 02:00,02.08 08:00,0 days 06:00:00
145,04.08 00:00,04.08 06:00,0 days 06:00:00
145,09.08 02:00,09.08 08:00,0 days 06:00:00
145,12.08 01:00,12.08 07:00,0 days 06:00:00
145,20.08 05:00,20.08 06:00,0 days 01:00:00
145,20.08 08:00,20.08 10:00,0 days 02:00:00
145,20.08 11:00,20.08 12:00,0 days 01:00:00
145,20.08 13:00,20.08 17:00,0 days 04:00:00
145,20.08 18:00,20.08 19:00,0 days 01:00:00
145,21.08 22:00,22.08 00:00,0 days 02:00:00
145,22.08 04:00,22.08 08:00,0 days 04:00:00
145,22.08 09:00,22.08 10:00,0 days 01:00:00
145,22.08 11:00,22.08 13:00,0 days 02:00:00
145,22.08 14:00,22.08 18:00,0 days 04:00:00
145,24.08 21:00,28.08 05:00,3 days 08:00:00
145,30.08 17:00,30.08 19:00,0 days 02:00:00
145,02.09 06:00,02.09 07:00,0 days 01:00:00
145,10.09 13:00,10.09 14:00,0 days 01:00:00
145,13.09 05:00,13.09 07:00,0 days 02:00:00
145,23.09 06:00,23.09 07:00,0 days 01:00:00
145,24.09 00:00,24.09 01:00,0 days 01:00:00
145,24.09 14:00,24.09 15:00,0 days 01:00:00
145,25.09 00:00,25.09 01:00,0 days 01:00:00
145,25.09 06:00,25.09 08:00,0 days 02:00:00
145,26.09 00:00,26.09 01:00,0 days 01:00:00
145,27.09 00:00,27.09 01:00,0 days 01:00:00
146,21.03 00:00,21.03 06:00,0 days 06:00:00
146,25.05 12:00,25.05 13:00,0 days 01:00:00
146,25.05 14:00,25.05 15:00,0 days 01:00:00
146,28.06 10:00,28.06 12:00,0 days 02:00:00
147,04.03 23:00,05.03 03:00,0 days 04:00:00
147,05.03 04:00,05.03 07:00,0 days 03:00:00
147,30.03 22:00,31.03 00:00,0 days 02:00:00
147,31.03 01:00,31.03 05:00,0 days 04:00:00
147,26.04 15:00,26.04 16:00,0 days 01:00:00
147,26.04 21:00,26.04 22:00,0 days 01:00:00
147,06.05 23:00,07.05 07:00,0 days 08:00:00
147,21.05 00:00,21.05 07:00,0 days 07:00:00
147,28.06 10:00,28.06 11:00,0 days 01:00:00
147,17.07 01:00,17.07 07:00,0 days 06:00:00
147,06.08 00:00,06.08 07:00,0 days 07:00:00
147,13.08 00:00,13.08 03:00,0 days 03:00:00
147,13.08 04:00,13.08 07:00,0 days 03:00:00
147,10.09 23:00,11.09 07:00,0 days 08:00:00
148,14.05 17:00,14.05 19:00,0 days 02:00:00
148,01.06 15:00,01.06 16:00,0 days 01:00:00
148,20.07 05:00,20.07 06:00,0 days 01:00:00
148,05.08 01:00,05.08 02:00,0 days 01:00:00
148,20.08 16:00,20.08 17:00,0 days 01:00:00
148,08.09 02:00,08.09 03:00,0 days 01:00:00
148,09.09 06:00,09.09 07:00,0 days 01:00:00
149,15.03 06:00,15.03 07:00,0 days 01:00:00
149,27.05 08:00,27.05 12:00,0 days 04:00:00
149,27.05 15:00,27.05 16:00,0 days 01:00:00
149,27.05 21:00,27.05 23:00,0 days 02:00:00
149,28.05 04:00,28.05 05:00,0 days 01:00:00
149,28.05 06:00,28.05 08:00,0 days 02:00:00
149,28.05 23:00,29.05 00:00,0 days 01:00:00
149,29.05 04:00,29.05 07:00,0 days 03:00:00
149,29.05 12:00,29.05 13:00,0 days 01:00:00
149,29.05 14:00,29.05 19:00,0 days 05:00:00
149,30.05 08:00,30.05 09:00,0 days 01:00:00
149,30.05 13:00,30.05 19:00,0 days 06:00:00
149,30.05 20:00,30.05 23:00,0 days 03:00:00
149,31.05 06:00,31.05 07:00,0 days 01:00:00
149,20.06 06:00,20.06 07:00,0 days 01:00:00
149,21.07 19:00,21.07 20:00,0 days 01:00:00
149,25.07 14:00,25.07 15:00,0 days 01:00:00
149,26.07 15:00,26.07 16:00,0 days 01:00:00
149,26.07 19:00,26.07 21:00,0 days 02:00:00
149,01.08 17:00,01.08 18:00,0 days 01:00:00
150,13.03 02:00,13.03 05:00,0 days 03:00:00
150,17.03 06:00,17.03 14:00,0 days 08:00:00
150,10.05 14:00,10.05 15:00,0 days 01:00:00
150,28.09 11:00,28.09 13:00,0 days 02:00:00
151,17.04 14:00,17.04 16:00,0 days 02:00:00
151,18.04 04:00,18.04 05:00,0 days 01:00:00
151,28.04 04:00,28.04 05:00,0 days 01:00:00
151,22.05 04:00,22.05 07:00,0 days 03:00:00
151,25.05 13:00,25.05 14:00,0 days 01:00:00
151,26.05 12:00,26.05 13:00,0 days 01:00:00
151,28.05 06:00,28.05 07:00,0 days 01:00:00
151,28.05 08:00,28.05 09:00,0 days 01:00:00
151,28.05 11:00,28.05 12:00,0 days 01:00:00
151,28.05 19:00,28.05 21:00,0 days 02:00:00
151,30.05 09:00,30.05 12:00,0 days 03:00:00
151,30.05 15:00,30.05 18:00,0 days 03:00:00
151,24.06 05:00,24.06 06:00,0 days 01:00:00
151,28.06 10:00,28.06 12:00,0 days 02:00:00
151,08.07 03:00,08.07 04:00,0 days 01:00:00
151,11.07 04:00,11.07 06:00,0 days 02:00:00
151,20.07 05:00,20.07 07:00,0 days 02:00:00
151,24.07 05:00,24.07 07:00,0 days 02:00:00
151,22.09 01:00,22.09 02:00,0 days 01:00:00
151,29.09 01:00,29.09 02:00,0 days 01:00:00
152,09.03 21:00,09.03 23:00,0 days 02:00:00
152,23.03 00:00,23.03 11:00,0 days 11:00:00
152,29.03 00:00,29.03 01:00,0 days 01:00:00
152,30.03 00:00,30.03 01:00,0 days 01:00:00
152,31.03 00:00,31.03 01:00,0 days 01:00:00
152,02.04 03:00,02.04 09:00,0 days 06:00:00
152,15.04 02:00,15.04 05:00,0 days 03:00:00
152,16.04 11:00,16.04 19:00,0 days 08:00:00
152,21.04 16:00,21.04 18:00,0 days 02:00:00
152,06.05 12:00,06.05 14:00,0 days 02:00:00
152,17.06 08:00,17.06 09:00,0 days 01:00:00
152,18.06 04:00,18.06 05:00,0 days 01:00:00
152,20.06 01:00,20.06 13:00,0 days 12:00:00
152,25.06 04:00,25.06 05:00,0 days 01:00:00
152,27.06 11:00,27.06 13:00,0 days 02:00:00
152,02.07 10:00,02.07 11:00,0 days 01:00:00
152,17.07 04:00,17.07 05:00,0 days 01:00:00
152,18.07 22:00,18.07 23:00,0 days 01:00:00
152,26.07 22:00,27.07 16:00,0 days 18:00:00
152,31.07 05:00,31.07 13:00,0 days 08:00:00
152,01.08 21:00,01.08 22:00,0 days 01:00:00
152,04.08 02:00,04.08 11:00,0 days 09:00:00
152,04.08 20:00,04.08 21:00,0 days 01:00:00
152,05.08 19:00,05.08 20:00,0 days 01:00:00
152,08.08 15:00,09.08 00:00,0 days 09:00:00
152,09.08 15:00,09.08 19:00,0 days 04:00:00
152,10.08 11:00,10.08 13:00,0 days 02:00:00
152,11.08 04:00,11.08 05:00,0 days 01:00:00
152,11.08 21:00,12.08 20:00,0 days 23:00:00
152,13.08 17:00,13.08 19:00,0 days 02:00:00
152,19.08 14:00,19.08 15:00,0 days 01:00:00
152,24.08 23:00,26.08 01:00,1 days 02:00:00
152,30.08 17:00,30.08 20:00,0 days 03:00:00
152,01.09 16:00,01.09 18:00,0 days 02:00:00
152,01.09 20:00,01.09 22:00,0 days 02:00:00
152,02.09 19:00,02.09 21:00,0 days 02:00:00
152,08.09 00:00,08.09 01:00,0 days 01:00:00
152,11.09 00:00,11.09 01:00,0 days 01:00:00
152,15.09 08:00,15.09 10:00,0 days 02:00:00
152,24.09 00:00,24.09 01:00,0 days 01:00:00
152,25.09 00:00,25.09 01:00,0 days 01:00:00
153,09.03 21:00,09.03 23:00,0 days 02:00:00
153,23.03 00:00,23.03 11:00,0 days 11:00:00
153,31.03 00:00,31.03 01:00,0 days 01:00:00
153,02.04 03:00,02.04 09:00,0 days 06:00:00
153,15.04 02:00,15.04 05:00,0 days 03:00:00
153,16.04 11:00,16.04 19:00,0 days 08:00:00
153,21.04 16:00,21.04 17:00,0 days 01:00:00
153,25.04 21:00,25.04 22:00,0 days 01:00:00
153,06.05 12:00,06.05 13:00,0 days 01:00:00
153,09.06 19:00,09.06 21:00,0 days 02:00:00
153,14.06 18:00,14.06 19:00,0 days 01:00:00
153,20.06 01:00,20.06 12:00,0 days 11:00:00
153,27.06 11:00,27.06 12:00,0 days 01:00:00
153,28.06 19:00,28.06 20:00,0 days 01:00:00
153,29.06 21:00,29.06 22:00,0 days 01:00:00
153,26.07 21:00,27.07 09:00,0 days 12:00:00
153,27.07 10:00,27.07 16:00,0 days 06:00:00
153,31.07 05:00,31.07 12:00,0 days 07:00:00
153,04.08 01:00,04.08 10:00,0 days 09:00:00
153,04.08 20:00,04.08 21:00,0 days 01:00:00
153,05.08 19:00,05.08 20:00,0 days 01:00:00
153,08.08 15:00,09.08 00:00,0 days 09:00:00
153,09.08 15:00,09.08 19:00,0 days 04:00:00
153,10.08 11:00,10.08 13:00,0 days 02:00:00
153,11.08 21:00,12.08 22:00,1 days 01:00:00
153,13.08 18:00,13.08 19:00,0 days 01:00:00
153,19.08 15:00,20.08 00:00,0 days 09:00:00
153,20.08 04:00,20.08 17:00,0 days 13:00:00
153,24.08 23:00,25.08 20:00,0 days 21:00:00
153,25.08 21:00,25.08 23:00,0 days 02:00:00
153,26.08 00:00,26.08 01:00,0 days 01:00:00
153,30.08 17:00,30.08 20:00,0 days 03:00:00
153,01.09 16:00,01.09 19:00,0 days 03:00:00
153,01.09 20:00,01.09 22:00,0 days 02:00:00
153,02.09 19:00,02.09 20:00,0 days 01:00:00
153,08.09 00:00,08.09 01:00,0 days 01:00:00
153,15.09 08:00,15.09 09:00,0 days 01:00:00
154,01.03 15:00,01.03 18:00,0 days 03:00:00
154,09.03 06:00,09.03 07:00,0 days 01:00:00
154,09.03 21:00,09.03 22:00,0 days 01:00:00
154,15.03 09:00,15.03 10:00,0 days 01:00:00
154,16.03 10:00,16.03 11:00,0 days 01:00:00
154,18.03 08:00,18.03 10:00,0 days 02:00:00
154,24.03 10:00,24.03 11:00,0 days 01:00:00
154,26.03 06:00,26.03 08:00,0 days 02:00:00
154,26.03 10:00,26.03 11:00,0 days 01:00:00
154,28.03 05:00,28.03 06:00,0 days 01:00:00
154,28.03 07:00,28.03 08:00,0 days 01:00:00
154,26.05 14:00,26.05 15:00,0 days 01:00:00
154,18.06 16:00,18.06 17:00,0 days 01:00:00
154,29.06 02:00,29.06 22:00,0 days 20:00:00
154,01.07 04:00,02.07 23:00,1 days 19:00:00
154,05.07 00:00,05.07 01:00,0 days 01:00:00
154,05.07 23:00,06.07 00:00,0 days 01:00:00
154,18.07 23:00,19.07 00:00,0 days 01:00:00
154,19.07 04:00,19.07 11:00,0 days 07:00:00
154,19.07 13:00,19.07 14:00,0 days 01:00:00
154,26.07 07:00,27.07 17:00,1 days 10:00:00
154,01.08 14:00,01.08 20:00,0 days 06:00:00
154,11.08 14:00,11.08 15:00,0 days 01:00:00
154,11.08 18:00,11.08 19:00,0 days 01:00:00
154,14.08 16:00,14.08 17:00,0 days 01:00:00
154,19.08 14:00,19.08 15:00,0 days 01:00:00
154,25.08 02:00,25.08 23:00,0 days 21:00:00
154,07.09 21:00,07.09 22:00,0 days 01:00:00
154,15.09 08:00,15.09 09:00,0 days 01:00:00
155,09.03 21:00,09.03 23:00,0 days 02:00:00
155,15.03 00:00,15.03 01:00,0 days 01:00:00
155,21.03 00:00,21.03 01:00,0 days 01:00:00
155,23.03 00:00,23.03 11:00,0 days 11:00:00
155,28.03 00:00,28.03 01:00,0 days 01:00:00
155,14.04 12:00,14.04 14:00,0 days 02:00:00
155,16.04 11:00,16.04 18:00,0 days 07:00:00
155,18.04 22:00,19.04 00:00,0 days 02:00:00
155,21.04 16:00,21.04 18:00,0 days 02:00:00
155,03.05 16:00,03.05 18:00,0 days 02:00:00
155,23.06 10:00,23.06 12:00,0 days 02:00:00
155,27.06 11:00,27.06 13:00,0 days 02:00:00
155,01.07 10:00,01.07 12:00,0 days 02:00:00
155,29.07 15:00,29.07 17:00,0 days 02:00:00
155,09.08 17:00,09.08 20:00,0 days 03:00:00
155,10.08 11:00,10.08 13:00,0 days 02:00:00
155,11.08 21:00,12.08 12:00,0 days 15:00:00
155,18.08 18:00,18.08 20:00,0 days 02:00:00
155,22.08 17:00,22.08 21:00,0 days 04:00:00
155,23.08 22:00,24.08 00:00,0 days 02:00:00
155,25.08 14:00,25.08 19:00,0 days 05:00:00
155,31.08 02:00,31.08 04:00,0 days 02:00:00
155,07.09 21:00,07.09 23:00,0 days 02:00:00
155,11.09 00:00,11.09 01:00,0 days 01:00:00
157,09.03 21:00,09.03 23:00,0 days 02:00:00
157,16.03 13:00,16.03 16:00,0 days 03:00:00
157,22.03 23:00,23.03 11:00,0 days 12:00:00
157,16.04 16:00,16.04 17:00,0 days 01:00:00
157,22.04 00:00,22.04 01:00,0 days 01:00:00
157,26.05 14:00,26.05 16:00,0 days 02:00:00
157,11.06 09:00,11.06 10:00,0 days 01:00:00
157,29.06 02:00,29.06 23:00,0 days 21:00:00
157,01.07 02:00,01.07 08:00,0 days 06:00:00
157,01.07 09:00,01.07 12:00,0 days 03:00:00
157,01.07 19:00,02.07 14:00,0 days 19:00:00
157,02.07 15:00,02.07 23:00,0 days 08:00:00
157,05.07 23:00,06.07 00:00,0 days 01:00:00
157,16.07 08:00,16.07 10:00,0 days 02:00:00
157,16.07 11:00,16.07 12:00,0 days 01:00:00
157,16.07 15:00,16.07 18:00,0 days 03:00:00
157,16.07 20:00,16.07 21:00,0 days 01:00:00
157,17.07 05:00,17.07 06:00,0 days 01:00:00
157,17.07 12:00,17.07 13:00,0 days 01:00:00
157,17.07 17:00,17.07 18:00,0 days 01:00:00
157,18.07 04:00,18.07 05:00,0 days 01:00:00
157,18.07 06:00,18.07 13:00,0 days 07:00:00
157,18.07 14:00,18.07 19:00,0 days 05:00:00
157,18.07 20:00,19.07 12:00,0 days 16:00:00
157,19.07 13:00,19.07 15:00,0 days 02:00:00
157,26.07 06:00,27.07 18:00,1 days 12:00:00
157,01.08 14:00,01.08 20:00,0 days 06:00:00
157,05.08 00:00,05.08 01:00,0 days 01:00:00
157,11.08 18:00,11.08 20:00,0 days 02:00:00
157,18.08 00:00,18.08 01:00,0 days 01:00:00
157,19.08 14:00,19.08 16:00,0 days 02:00:00
157,25.08 04:00,26.08 01:00,0 days 21:00:00
157,15.09 08:00,15.09 10:00,0 days 02:00:00
158,08.03 09:00,08.03 10:00,0 days 01:00:00
158,09.03 21:00,09.03 22:00,0 days 01:00:00
158,23.03 07:00,23.03 08:00,0 days 01:00:00
158,23.03 09:00,23.03 10:00,0 days 01:00:00
158,25.03 08:00,25.03 09:00,0 days 01:00:00
158,29.03 08:00,29.03 09:00,0 days 01:00:00
158,01.04 08:00,01.04 09:00,0 days 01:00:00
158,07.04 08:00,07.04 09:00,0 days 01:00:00
158,13.04 21:00,13.04 22:00,0 days 01:00:00
158,16.04 08:00,16.04 09:00,0 days 01:00:00
158,16.04 11:00,16.04 18:00,0 days 07:00:00
158,17.04 09:00,17.04 10:00,0 days 01:00:00
158,18.04 08:00,18.04 09:00,0 days 01:00:00
158,21.04 16:00,21.04 19:00,0 days 03:00:00
158,23.04 08:00,23.04 09:00,0 days 01:00:00
158,24.04 08:00,24.04 10:00,0 days 02:00:00
158,25.04 08:00,25.04 10:00,0 days 02:00:00
158,28.04 08:00,28.04 09:00,0 days 01:00:00
158,05.05 08:00,05.05 09:00,0 days 01:00:00
158,05.05 20:00,05.05 21:00,0 days 01:00:00
158,10.05 08:00,10.05 09:00,0 days 01:00:00
158,20.05 08:00,20.05 09:00,0 days 01:00:00
158,01.06 08:00,01.06 09:00,0 days 01:00:00
158,09.06 18:00,09.06 20:00,0 days 02:00:00
158,18.06 09:00,18.06 10:00,0 days 01:00:00
158,24.06 08:00,24.06 10:00,0 days 02:00:00
158,25.06 08:00,25.06 09:00,0 days 01:00:00
158,26.06 08:00,26.06 09:00,0 days 01:00:00
158,27.06 11:00,27.06 12:00,0 days 01:00:00
158,29.06 08:00,29.06 09:00,0 days 01:00:00
158,05.07 23:00,06.07 00:00,0 days 01:00:00
158,11.07 20:00,11.07 21:00,0 days 01:00:00
158,18.07 05:00,18.07 06:00,0 days 01:00:00
158,18.07 08:00,18.07 10:00,0 days 02:00:00
158,18.07 14:00,18.07 15:00,0 days 01:00:00
158,18.07 16:00,18.07 17:00,0 days 01:00:00
158,18.07 18:00,18.07 21:00,0 days 03:00:00
158,27.07 18:00,27.07 19:00,0 days 01:00:00
158,27.07 20:00,27.07 21:00,0 days 01:00:00
158,04.08 20:00,04.08 21:00,0 days 01:00:00
158,09.08 01:00,09.08 02:00,0 days 01:00:00
158,09.08 04:00,09.08 08:00,0 days 04:00:00
158,09.08 14:00,09.08 19:00,0 days 05:00:00
158,10.08 11:00,10.08 12:00,0 days 01:00:00
158,11.08 21:00,12.08 18:00,0 days 21:00:00
158,17.08 19:00,17.08 22:00,0 days 03:00:00
158,18.08 18:00,18.08 20:00,0 days 02:00:00
158,02.09 08:00,02.09 09:00,0 days 01:00:00
158,11.09 00:00,11.09 01:00,0 days 01:00:00
158,16.09 15:00,16.09 17:00,0 days 02:00:00
158,20.09 20:00,20.09 22:00,0 days 02:00:00
158,22.09 08:00,22.09 09:00,0 days 01:00:00
158,22.09 11:00,22.09 12:00,0 days 01:00:00
159,02.03 00:00,02.03 01:00,0 days 01:00:00
159,03.03 00:00,03.03 01:00,0 days 01:00:00
159,04.03 00:00,04.03 01:00,0 days 01:00:00
159,05.03 00:00,05.03 01:00,0 days 01:00:00
159,06.03 00:00,06.03 01:00,0 days 01:00:00
159,07.03 00:00,07.03 01:00,0 days 01:00:00
159,08.03 00:00,08.03 01:00,0 days 01:00:00
159,09.03 00:00,09.03 01:00,0 days 01:00:00
159,09.03 21:00,09.03 23:00,0 days 02:00:00
159,10.03 00:00,10.03 01:00,0 days 01:00:00
159,11.03 00:00,11.03 01:00,0 days 01:00:00
159,12.03 00:00,12.03 01:00,0 days 01:00:00
159,13.03 00:00,13.03 01:00,0 days 01:00:00
159,14.03 00:00,14.03 01:00,0 days 01:00:00
159,14.03 17:00,14.03 18:00,0 days 01:00:00
159,15.03 00:00,15.03 01:00,0 days 01:00:00
159,16.03 00:00,16.03 01:00,0 days 01:00:00
159,17.03 00:00,17.03 01:00,0 days 01:00:00
159,18.03 00:00,18.03 01:00,0 days 01:00:00
159,19.03 00:00,19.03 01:00,0 days 01:00:00
159,19.03 19:00,19.03 21:00,0 days 02:00:00
159,20.03 00:00,20.03 01:00,0 days 01:00:00
159,20.03 21:00,20.03 22:00,0 days 01:00:00
159,21.03 00:00,21.03 01:00,0 days 01:00:00
159,22.03 00:00,22.03 01:00,0 days 01:00:00
159,22.03 23:00,23.03 00:00,0 days 01:00:00
159,23.03 04:00,23.03 11:00,0 days 07:00:00
159,23.03 17:00,23.03 22:00,0 days 05:00:00
159,24.03 00:00,24.03 01:00,0 days 01:00:00
159,25.03 00:00,25.03 01:00,0 days 01:00:00
159,26.03 00:00,26.03 01:00,0 days 01:00:00
159,27.03 00:00,27.03 01:00,0 days 01:00:00
159,28.03 00:00,28.03 01:00,0 days 01:00:00
159,28.03 20:00,28.03 21:00,0 days 01:00:00
159,29.03 00:00,29.03 01:00,0 days 01:00:00
159,30.03 00:00,30.03 01:00,0 days 01:00:00
159,31.03 00:00,31.03 01:00,0 days 01:00:00
159,03.04 17:00,03.04 18:00,0 days 01:00:00
159,04.04 22:00,05.04 00:00,0 days 02:00:00
159,16.04 11:00,16.04 18:00,0 days 07:00:00
159,21.04 16:00,21.04 18:00,0 days 02:00:00
159,22.04 00:00,22.04 01:00,0 days 01:00:00
159,26.04 05:00,26.04 07:00,0 days 02:00:00
159,05.05 20:00,05.05 22:00,0 days 02:00:00
159,02.06 16:00,02.06 17:00,0 days 01:00:00
159,11.06 19:00,11.06 20:00,0 days 01:00:00
159,27.06 11:00,27.06 13:00,0 days 02:00:00
160,09.03 21:00,09.03 22:00,0 days 01:00:00
160,16.03 13:00,16.03 14:00,0 days 01:00:00
160,23.03 04:00,23.03 10:00,0 days 06:00:00
160,11.04 11:00,11.04 12:00,0 days 01:00:00
160,11.04 14:00,18.04 20:00,7 days 06:00:00
160,26.05 14:00,26.05 15:00,0 days 01:00:00
160,18.06 17:00,18.06 18:00,0 days 01:00:00
160,29.06 03:00,29.06 22:00,0 days 19:00:00
160,02.07 03:00,02.07 23:00,0 days 20:00:00
160,05.07 23:00,06.07 00:00,0 days 01:00:00
160,18.07 23:00,19.07 00:00,0 days 01:00:00
160,19.07 08:00,19.07 09:00,0 days 01:00:00
160,19.07 10:00,19.07 11:00,0 days 01:00:00
160,19.07 13:00,19.07 14:00,0 days 01:00:00
160,26.07 07:00,27.07 00:00,0 days 17:00:00
160,27.07 01:00,27.07 16:00,0 days 15:00:00
160,01.08 14:00,01.08 19:00,0 days 05:00:00
160,11.08 18:00,11.08 19:00,0 days 01:00:00
160,19.08 14:00,19.08 15:00,0 days 01:00:00
160,25.08 02:00,25.08 23:00,0 days 21:00:00
160,07.09 21:00,07.09 22:00,0 days 01:00:00
160,10.09 16:00,10.09 17:00,0 days 01:00:00
161,09.03 21:00,09.03 23:00,0 days 02:00:00
161,22.03 23:00,23.03 04:00,0 days 05:00:00
